text,label,label_text,pred_logistic_regression,pred_linear_svm,pred_naive_bayes
what countries can i travel to and have access to their currencies?,36,fiat_currency_support,24,24,24
can i have multiple currencies?,36,fiat_currency_support,36,36,36
where is the money that i asked for? i asked for more than i got!,75,wrong_amount_of_cash_received,75,75,75
want to know where funds come from,70,verify_source_of_funds,70,70,70
can you tell me what is wrong ? i top-up with you all the time but this time it just shows my top-up as pending. what is happening?,47,pending_top_up,47,47,47
"i need to deposit my virtual card, how do i do that.",37,get_disposable_virtual_card,40,40,40
i wanted to top up my account and it doesn't look like it worked,59,top_up_failed,59,59,59
is there a specific source that the exchange rate for the transfer i'm planning on making is pulled from?,32,exchange_rate,76,76,76
where is the virtual card located?,40,getting_virtual_card,40,40,40
how do i start an exchange between gbp and aud?,33,exchange_via_app,33,33,33
what is the process for transferring money into my account?,65,transfer_into_account,65,65,65
i need to change my address,30,edit_personal_details,30,30,30
who can have access to top up my account?,62,topping_up_by_card,62,62,62
is there an extra charge to exchange different currencies?,31,exchange_charge,31,31,31
the passcode isn't working for me.,44,passcode_forgotten,44,44,44
where do i find the top-up verification code?,71,verify_top_up,71,71,71
how do i dispute a direct debit that i didn't do?,28,direct_debit_payment_not_recognised,28,28,28
why isn't my balance reflecting a transfer i did?,5,balance_not_updated_after_bank_transfer,5,5,5
are there limits to top-ups?,60,top_up_limits,60,60,60
your exchange rates come from where?,32,exchange_rate,32,32,32
"i'm locked out of my account as i can't remember my code, what do i do now?",44,passcode_forgotten,44,44,44
when can i expect my refund?,51,Refund_not_showing_up,51,51,12
can i receive a refund for an item i purchased?,52,request_refund,52,52,52
i'd like to know why my top-up was canceled please.,61,top_up_reverted,61,61,61
i think something went wrong with my card delivery as i haven't received it yet.,11,card_arrival,11,11,11
someone else might be using my card without my permission.,22,compromised_card,22,22,22
what would lead to my top up still pending?,47,pending_top_up,47,47,47
a while ago i requested a refund from a seller. i keep checking my statement but i have not been refunded yet. i'm confused why i haven't gotten my money back yet but i need your help getting it please.,51,Refund_not_showing_up,51,51,51
can i use app to freeze account and dispute fraud?,22,compromised_card,22,22,28
i have a payment that hasn't went through yet.,45,pending_card_payment,45,45,45
why do you need all this information about my source of funds?,70,verify_source_of_funds,70,70,70
what's the problem? i thought you offered crypto top up. this doesn't appear to be working at all. my money has now vanished from my account.,61,top_up_reverted,61,61,61
what are the uses for disposable cards?,37,get_disposable_virtual_card,29,29,29
i really need some help to understand why my transfer keeps failing. i'm trying to send money to a friend. please help.,35,failed_transfer,35,35,35
is there any fees associated with receiving money with this account?,56,top_up_by_bank_transfer_charge,56,56,57
where are the cards transported to?,43,order_physical_card,43,43,43
is there a way to get a virtual card?,40,getting_virtual_card,40,40,40
i am wondering if international transfers take longer. i a made a transfer from france two days ago and believed it would be here already. please let me know when i will get it!,5,balance_not_updated_after_bank_transfer,5,5,5
why is top up pending,47,pending_top_up,47,47,47
"i would like to receive and use the card in europe, is that possible?",24,country_support,24,24,24
i would like to dispute a direct debit transaction,28,direct_debit_payment_not_recognised,28,28,28
there were two of the same charge to my account,63,transaction_charged_twice,63,63,63
something is wrong with my top up and i can't see it. how do i find it?,62,topping_up_by_card,47,62,47
am i able to use my american express to add money to my account balance?,54,supported_cards_and_currencies,54,54,54
what does it mean if my cash withdrawal is pending?,46,pending_cash_withdrawal,46,46,46
where is the tracking number for the card you sent me?,11,card_arrival,11,11,11
i'm trying to purchase crypto via the app. i haven't been able to get it to go through. am i doing something wrong?,7,beneficiary_not_allowed,7,7,7
can somebody else top up my account?,62,topping_up_by_card,62,62,58
"i got my american express in apple pay, why is top up not working correctly?",2,apple_pay_or_google_pay,2,2,2
is there a limit on top ups,60,top_up_limits,60,60,60
how can i add a new card?,13,card_linking,13,13,13
what kind of cash machines would allow me to change my pin?,21,change_pin,21,21,21
payment i did not make.,16,card_payment_not_recognised,16,16,28
which countries are you in?,24,country_support,24,24,24
my card was stolen and used to make several purchases. please freeze my card so no one can use it.,22,compromised_card,41,41,41
can you please check why i am having this extra fee on my statement.,34,extra_charge_on_statement,34,34,34
why is my identity not verified?,68,unable_to_verify_identity,74,74,74
how come i can see an extra charge for my transfer?,64,transfer_fee_charged,64,64,34
"please help in finding my card pin, thank you!",38,get_physical_card,38,38,38
how quickly can i transfer something to china?,67,transfer_timing,67,67,67
i need to change my home address.,30,edit_personal_details,30,30,30
where is the auto top-up option?,4,automatic_top_up,4,4,4
what is the most efficient way to activate my new card?,0,activate_my_card,0,0,0
how can i verify my identity?,69,verify_my_identity,69,69,69
i have multiple of the same transaction,63,transaction_charged_twice,63,63,63
i didn't make this direct debit transaction,28,direct_debit_payment_not_recognised,28,28,28
how can i change the pin? do i have to go to a real bank?,21,change_pin,21,21,21
can i use my card anywhere?,10,card_acceptance,10,10,10
why is my purchase showing as pending?,45,pending_card_payment,45,45,45
can i have it be delivered at a certain time?,12,card_delivery_estimate,12,12,12
"i already paid to top-up but the funds aren't available yet, where are they?",47,pending_top_up,47,47,47
i was charged multiple times for one transaction.,63,transaction_charged_twice,63,63,63
hello i changed my mind and really need a refund on one of things i bought recently. can you please cancel the transaction and get me my money back. pls it's urgent,52,request_refund,52,52,52
"i received a fee for obtaining cash, is this correct?",19,cash_withdrawal_charge,19,19,19
"if i lost my phone, how can i stop someone from accessing my account through the app?",42,lost_or_stolen_phone,42,42,42
hi something is going on with the app. i see some payments i didn't make?,16,card_payment_not_recognised,16,16,16
can i top-up as much as i want?,60,top_up_limits,60,60,60
atm would not give me cash,26,declined_cash_withdrawal,26,26,26
"transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. please confirm that you have correctly entered your account details. sepa transfers typically take up to two working days, while swift transfers can take up to five working days.",48,pending_transfer,48,48,48
they charged me for paying with my card.,15,card_payment_fee_charged,15,15,15
can i top up my balance with a cheque?,58,top_up_by_cash_or_cheque,58,58,58
"on the card that is coming, what's the tracking info?",11,card_arrival,11,11,11
"my card is expiring soon, how do i order a new card?",9,card_about_to_expire,9,9,9
can i get a real card?,43,order_physical_card,43,43,43
how do i make contactless work,23,contactless_not_working,23,23,13
i seem to have lost my card.,41,lost_or_stolen_card,41,41,42
what happens when i money transaction doesn't show up on the receiving side?,66,transfer_not_received_by_recipient,66,66,66
i'd like to know what you guys look at to decide an exchange rate,32,exchange_rate,32,32,32
what are the top-up limits?,60,top_up_limits,60,60,60
what is the greatest number of times that i can top-up?,60,top_up_limits,60,60,60
"i need to transfer money into my account, and i don't know how to do that.",65,transfer_into_account,65,65,65
what do i need to do to get my new card which i have requested 2 weeks ago?,11,card_arrival,11,11,0
what is the age requirement?,1,age_limit,1,1,1
why is my withdrawal still pending?,46,pending_cash_withdrawal,46,46,46
how much transactions do i get with a disposable card?,29,disposable_card_limits,29,29,29
i got less cash because of the exchange rate.,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
why am i still waiting for a transfer?,5,balance_not_updated_after_bank_transfer,48,48,48
"i tried to use my debit card, but the payment did not work.",53,reverted_card_payment?,25,25,25
how did you guys get your exchange rate?,32,exchange_rate,32,32,32
"hae there, i have a transaction that is in progress despite the fact that the atm was not working, what do i do to avoid being charged?",46,pending_cash_withdrawal,63,63,63
my card doesn't seem to work anymore,14,card_not_working,14,14,14
what is the activation process on my new card?,0,activate_my_card,0,0,0
the exchange rate on my payment doesn't look right,17,card_payment_wrong_exchange_rate,17,17,17
there is a pending payment on my account that is very strange. i don't remember making this and it won't go away. can you help me figure this out?,34,extra_charge_on_statement,16,16,16
i think someone is using my card to make transactions i don't remember.,22,compromised_card,22,22,22
my card is due to expire soon.,9,card_about_to_expire,9,9,9
what do i have to do to get my pin unblocked?,49,pin_blocked,49,49,49
what is the age limit?,1,age_limit,1,1,1
what is a disposable virtual card?,37,get_disposable_virtual_card,37,37,37
how many days do i have to wait for the transfer to reach my account?,67,transfer_timing,67,67,67
"i am blocked now because i entered the wrong pin, need help.",49,pin_blocked,49,49,49
what exchange rate is it?,32,exchange_rate,32,32,17
got only $20 when i tried to withdraw $100.,75,wrong_amount_of_cash_received,75,75,75
which part of the app do i order virtual cards from?,40,getting_virtual_card,40,40,40
can i do a transfer with swift,56,top_up_by_bank_transfer_charge,56,56,56
what can i do if my card still hasn't arrived after 2 weeks?,11,card_arrival,11,11,11
do you charge a fee for topping up a card?,57,top_up_by_card_charge,57,57,57
what should i do if my card is missing?,41,lost_or_stolen_card,41,41,41
i need more than one disposable card,29,disposable_card_limits,29,29,29
why was there a fee for my transfer?,64,transfer_fee_charged,64,64,64
"i think my transfer was declined, but why?",27,declined_transfer,27,27,27
why am i missing my refund,51,Refund_not_showing_up,51,51,51
my passcode doesn't seem to be working,44,passcode_forgotten,44,44,44
what's going on with my card? i've tried multiple times and it never goes through.,14,card_not_working,25,14,25
can my 19 year old daughter open a savings account at the bank?,1,age_limit,1,1,1
"my cash withdrawal was declined, why?",26,declined_cash_withdrawal,26,26,26
what forms of id should i use for verification?,69,verify_my_identity,69,69,69
why did i get charged a fee on my card?,15,card_payment_fee_charged,15,15,15
can i transfer using swift?,56,top_up_by_bank_transfer_charge,56,56,56
why do the top-ups need to be verified?,71,verify_top_up,71,71,71
do you know how to change my card pin?,21,change_pin,21,21,21
i think my top up is still pending?,47,pending_top_up,47,47,47
why did my cash get charged a fee that should not be there.,19,cash_withdrawal_charge,19,19,19
i made a purchase and it says it's pending. what does that mean?,45,pending_card_payment,45,45,45
i need to move money to another beneficiary. why is it not working?,7,beneficiary_not_allowed,7,7,7
what is the status of my refund,51,Refund_not_showing_up,51,51,51
why is the transaction to my friend still pending?,66,transfer_not_received_by_recipient,66,66,66
"hi. a couple hours ago i make a transfer from my uk bank account, but it hasn't shown up. please, would you see what the delay is?",5,balance_not_updated_after_bank_transfer,5,5,5
"i was told that withdrawing cash from the atm is free, but i'm charged a fee. why is this?",19,cash_withdrawal_charge,19,19,19
does it matter which card i use,73,visa_or_mastercard,10,10,45
i have a problem with my account. i tried to transfer some funds and the message came back declined. can you help me?,27,declined_transfer,27,27,35
i deposited a cheque and its been days and i still haven't received the cash!!,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
causes of top-up cancellation,61,top_up_reverted,61,61,61
why is my transfer more expensive than i thought?,64,transfer_fee_charged,35,64,64
i sent money to someone but they haven't gotten it yet,66,transfer_not_received_by_recipient,66,66,66
"hi, i have withdrawn cash from the atm on holiday and i guess withdrawal amount has been overcharged. i did it as i was not aware of these charges.",76,wrong_exchange_rate_for_cash_withdrawal,75,76,75
i should have a refund in my statement but i can't see it,51,Refund_not_showing_up,51,51,51
i transferred some cash and it didn't arrive,66,transfer_not_received_by_recipient,66,66,66
